           N                  l           Npatch       Nused                     max                      L1                      L2    
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
          20  0.100000000000000              400         400  5.417548287322200E-016  1.893312205908640E-016  2.527662246395094E-016
          20  0.100000000000000              400         400  9.818749409674201E-015  1.364879306451468E-015  2.610925637038806E-015
          20  0.100000000000000              440         400  1.379182766309986E-015  2.979355901276341E-016  4.536279273764581E-016
          20  0.100000000000000              440         400  1.973360214487317E-015  4.693804734932148E-016  6.711114251556429E-016
          20  0.100000000000000              440         400  2.813698685144414E-015  6.374359332239607E-016  9.391144425405821E-016
          20  0.100000000000000              440         440  5.502118221988701E-015  9.437919044238215E-016  1.482217358069651E-015
          20  0.100000000000000              480         440  1.673080567194519E-014  1.705106799446782E-015  3.646242866856095E-015
          20  0.100000000000000              480         440  2.657939148424669E-015  7.154634368364735E-016  9.607727085169022E-016
          20  0.100000000000000              480         440  4.763731294016836E-015  9.964061697706545E-016  1.473698383161536E-015
          20  0.100000000000000              480         440  9.735181435953408E-015  1.578945499655483E-015  2.714350678778756E-015
          20  0.100000000000000              520         400  7.963832823587129E-014  4.942782739945521E-015  1.708215621971773E-014
          20  0.100000000000000              520         440  1.951450638985526E-014  1.653352909001354E-015  3.544540706209133E-015
          20  0.100000000000000              540         400  2.211577260755867E-014  1.893285283406160E-015  4.866966491252967E-015
          20  0.100000000000000              520         440  2.108111511335617E-014  2.915937851538904E-015  5.134780977101464E-015
          20  0.100000000000000              560         440  3.130033180192321E-014  2.153327779696953E-015  5.420719289378264E-015
          20  0.100000000000000              560         480  5.553940917022503E-015  1.179356592288908E-015  1.764047166031458E-015
          20  0.100000000000000              580         500  4.791924855251496E-014  4.769854215700096E-015  1.092999822975450E-014
          20  0.100000000000000              560         480  7.651348434690115E-015  1.256091465152299E-015  2.087884175605109E-015
          20  0.100000000000000              600         600  5.001093252041472E-014  3.065724721198703E-015  7.879245817946165E-015
          20  0.100000000000000              620         480  1.711899027777806E-013  8.267505466673497E-015  3.318803433305265E-014
          20  0.100000000000000              620         500  1.606220805246326E-014  2.498445453264863E-015  4.044287055313081E-015
          20  0.100000000000000              600         480  4.422814229606894E-014  3.708719494930875E-015  8.730406346892991E-015
          20  0.100000000000000              640         520  1.221562367960970E-014  1.619313611418637E-015  2.229106704690727E-015
          20  0.100000000000000              660         520  3.585222001261021E-014  2.953796053041556E-015  6.726378361071939E-015
