             N  N_sgnodes    Nsgcells                     max                      L1
          20         723         740  1.607031794846248E-002  1.285348476933005E-003
          20         745         751  1.607031794846248E-002  1.666709468773169E-003
          20         713         730  2.925357024896424E-002  3.141675583655755E-003
          20         739         756  2.472054823847869E-002  3.644505064168351E-003
          20         722         740  1.559322013486431E-002  1.309146991369653E-003
          20         735         741  2.052870206247581E-002  2.151298276308520E-003
          20         761         767  2.680599692872554E-002  3.976923215639987E-003
          20         758         764  1.216639558478982E-002  1.333013681831072E-003
          20         744         751  1.559322013486431E-002  1.686028853210131E-003
          20         712         730  2.711791765019722E-002  3.244776677341102E-003
          20         734         741  2.711791765019722E-002  3.617654875934353E-003
          20         712         730  3.692174132565351E-002  4.832933998310084E-003
          20         722         740  1.371908557305612E-002  1.252245314015771E-003
          20         712         730  2.148054568942903E-002  2.272912974244091E-003
          20         734         741  3.009097815458550E-002  3.893274480780312E-003
          20         758         764  1.255149219996265E-002  1.435705625207581E-003
          20         737         744  1.760213052296111E-002  1.996910063120025E-003
          20         712         730  2.598623926236776E-002  3.065370698634054E-003
          20         734         741  2.598623926236776E-002  3.444757392323347E-003
          20         713         730  2.801091002458078E-002  3.257392138485343E-003
          20         715         733  1.800251813571063E-002  1.749216888264807E-003
          20         712         730  3.302883989150174E-002  4.303569794477892E-003
          20         735         741  2.355533948205546E-002  2.841295482217964E-003
          20         738         744  1.528672033122569E-002  1.657607423378791E-003
          20         734         741  2.722123689200151E-002  3.532289050887938E-003
