           N                  l           Npatch       Nused                max                      L1                      L2                   areaL1                  areaL2    
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  2.194425197110660E-015
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  5.748398636965241E-002
          20  0.100000000000000              420         420  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.515363487945912E-003
          20  0.100000000000000              440         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.168374813386091     
          20  0.100000000000000              440         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.124822677805022     
          20  0.100000000000000              440         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.456458623880230E-002
          20  0.100000000000000              460         420  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  1.936764144052287E-002
          20  0.100000000000000              480         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.152307664479545     
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139253009331685     
          20  0.100000000000000              480         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  9.100066585953724E-002
          20  0.100000000000000              500         500  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  3.131300638039451E-002
          20  0.100000000000000              520         422  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.148451004451586     
          20  0.100000000000000              520         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.128861711465090     
          20  0.100000000000000              520         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.102251226314382     
          20  0.100000000000000              540         460  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  4.527327829431187E-002
          20  0.100000000000000              560         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.102461958282509     
          20  0.100000000000000              560         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100658308528257     
          20  0.100000000000000              560         480  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  8.082929648130970E-002
          20  0.100000000000000              580         460  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  5.829849022368263E-002
          20  0.100000000000000              602         482  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  8.583930969116912E-002
          20  0.100000000000000              600         600  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.239867193803114E-002
          20  0.100000000000000              620         480  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.509078880947714E-002
          20  0.100000000000000              620         500  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.576938620389823E-002
          20  0.100000000000000              620         520  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.123196029898403E-002
          20  0.100000000000000              560         560  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.149044973030147E-002
          20  0.100000000000000              660         560  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.376736071503050E-002
          20  0.100000000000000              660         540  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.236451252229283E-002
          20  0.100000000000000              660         520  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  9.105567236880009E-002
          20  0.100000000000000              680         520  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  8.930800540373407E-002
          20  0.100000000000000              700         560  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.988828444268621E-002
          20  0.100000000000000              700         500  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.982479031744897E-002
          20  0.100000000000000              700         560  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.101980871081444     
          20  0.100000000000000              720         560  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.107546019197352     
          20  0.100000000000000              740         600  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  8.125518290883825E-002
          20  0.100000000000000              740         580  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.843170830575310E-002
          20  0.100000000000000              740         602  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.480891455719597E-002
          20  0.100000000000000              740         600  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.115938715997677     
          20  0.100000000000000              780         658  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.801149028127591E-002
          20  0.100000000000000              780         620  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.214098946486099E-002
          20  0.100000000000000              780         620  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.214098946485936E-002
          20  0.100000000000000              780         658  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.801149028127653E-002
          20  0.100000000000000              740         600  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.115938715997676     
          20  0.100000000000000              740         602  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.480891455719491E-002
          20  0.100000000000000              740         580  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.843170830575557E-002
