             N  N_sgnodes    Nsgcells                     max                      L1
          20         441         400  1.595945597898663E-016  1.944778427489645E-017  3.6000013E-02
          20         441         400  7.388763214248466E-003  8.312528968964324E-004   1.264000    
          20         462         420  8.322936155793700E-004  8.080689098428456E-005   1.096000    
          20         483         440  2.067927409032577E-002  2.181649797825915E-003   1.352000    
          20         483         440  1.619168719560396E-002  1.571489709926346E-003  0.6040001    
          20         483         440  9.715646231878247E-003  7.993087525717273E-004  0.5760002    
          20         504         460  2.476382481779199E-003  2.438290566174723E-004   1.272000    
          20         525         480  1.943868419074180E-002  1.686934816677425E-003   1.667999    
          20         441         400  1.805596233196416E-002  1.780486556363635E-003  0.3999996    
          20         525         480  1.138107362262228E-002  7.667619956225292E-004  0.4919987    
          20         546         500  4.080693976417082E-003  3.915455262559632E-004   1.404001    
          20         567         520  1.701258403831724E-002  1.104140964774477E-003   1.540001    
          20         567         520  1.625774591429607E-002  1.427765011254245E-003  0.5000000    
          20         567         520  1.262142490838564E-002  8.866140875783700E-004  0.4080009    
          20         588         540  5.632914116264098E-003  6.377595080191821E-004   1.516001    
          20         609         560  1.356294209959630E-002  9.016277182564718E-004   1.540001    
          20         609         560  1.190151753206437E-002  9.976731642994871E-004  0.7159996    
          20         609         560  1.116953375301066E-002  7.293012626753766E-004  0.4799995    
          20         630         580  7.130753526734313E-003  6.985217147165352E-004   1.543999    
          20         653         602  9.849668034528025E-003  6.688726529993237E-004   1.344002    
          20         651         600  7.861806121623072E-003  6.920133227555335E-004   1.427998    
          20         672         620  8.150642384251505E-003  6.509160881823566E-004   1.420002    
          20         672         620  8.395708815018499E-003  8.255107267336583E-004   1.344002    
          20         672         620  7.454632474271694E-003  7.476469301561795E-004  0.5559998    
          20         609         560  5.890047618584249E-003  8.249351997649151E-004   1.559998    
          20         714         660  8.475099537099684E-003  9.437562376438228E-004   1.939999    
          20         714         660  7.611100521597969E-003  1.071235718819613E-003   1.127998    
          20         714         660  9.110185572735796E-003  1.091292423081913E-003  0.5360031    
          20         735         680  9.010215093661067E-003  1.123296683427051E-003   1.799999    
          20         756         700  8.395290327726457E-003  1.307892168365042E-003   2.308002    
          20         756         700  7.537225755055665E-003  1.529368638350291E-003   1.048004    
          20         756         700  1.095008736535741E-002  1.421788229200581E-003  0.5960007    
          20         777         720  1.193226315387474E-002  1.609373596776823E-003   2.047997    
          20         798         740  7.228975506950786E-003  1.738056594271498E-003   2.716003    
          20         798         740  8.010636012892980E-003  1.727833181401087E-003   1.044006    
          20         798         740  1.252570010990461E-002  1.868783362950104E-003  0.6879959    
          20         798         740  1.462059310876263E-002  2.090502903625612E-003   2.688004    
          20         840         780  6.921400040300174E-003  1.809482032160865E-003   2.171997    
          20         840         780  8.845886614624487E-003  1.947066429483256E-003   1.056000    
          20         840         780  8.845886614624709E-003  1.947066429483266E-003   1.056000    
          20         840         780  6.921400040300507E-003  1.809482032160842E-003   2.192001    
          20         798         740  1.462059310876263E-002  2.090502903625608E-003   2.688004    
          20         798         740  1.252570010990461E-002  1.868783362950112E-003  0.6800003    
          20         798         740  8.010636012893091E-003  1.727833181401092E-003   1.040001    
          20         798         740  7.228975506950786E-003  1.738056594271476E-003   2.723999    
          20         777         720  1.193226315387486E-002  1.609373596776787E-003   2.099998    
          20         756         700  1.095008736535774E-002  1.421788229200590E-003  0.6119995    
          20         756         700  7.537225755055887E-003  1.529368638350303E-003   1.043999    
          20         756         700  8.395290327726346E-003  1.307892168365042E-003   2.316002    
          20         735         680  9.010215093660734E-003  1.123296683427050E-003   1.783997    
          20         714         660  9.110185572736018E-003  1.091292423081916E-003  0.5279999    
          20         714         660  7.611100521597858E-003  1.071235718819622E-003   1.115997    
          20         714         660  8.475099537099240E-003  9.437562376438256E-004   2.007996    
          20         609         560  5.890047618583916E-003  8.249351997649212E-004   1.588013    
          20         672         620  7.454632474272083E-003  7.476469301561663E-004  0.5440063    
          20         672         620  8.395708815018832E-003  8.255107267336556E-004   1.375992    
          20         672         620  8.150642384251172E-003  6.509160881823559E-004   1.428009    
          20         651         600  7.861806121623016E-003  6.920133227555399E-004   1.447998    
          20         653         602  9.849668034528414E-003  6.688726529993388E-004   1.352005    
          20         630         580  7.130753526734368E-003  6.985217147165320E-004   1.516006    
          20         609         560  1.116953375301033E-002  7.293012626753669E-004  0.4519958    
          20         609         560  1.190151753206414E-002  9.976731642994943E-004  0.7160034    
          20         609         560  1.356294209959624E-002  9.016277182564950E-004   1.563995    
          20         588         540  5.632914116264098E-003  6.377595080191653E-004   1.515991    
          20         567         520  1.262142490838569E-002  8.866140875783652E-004  0.3999939    
          20         567         520  1.625774591429618E-002  1.427765011254236E-003  0.4960022    
          20         567         520  1.701258403831696E-002  1.104140964774473E-003   1.584000    
          20         546         500  4.080693976416860E-003  3.915455262559734E-004   1.367996    
          20         525         480  1.138107362262217E-002  7.667619956225371E-004  0.5120087    
          20         441         400  1.805596233196410E-002  1.780486556363640E-003  0.3880005    
          20         525         480  1.943868419074174E-002  1.686934816677414E-003   1.711990    
          20         504         460  2.476382481779227E-003  2.438290566174725E-004   1.279999    
          20         483         440  9.715646231878275E-003  7.993087525717278E-004  0.6040039    
          20         483         440  1.619168719560399E-002  1.571489709926343E-003  0.6239929    
          20         483         440  2.067927409032566E-002  2.181649797825900E-003   1.360001    
          20         462         420  8.322936155792590E-004  8.080689098429266E-005   1.128006    
          20         441         400  7.388763214248396E-003  8.312528968963921E-004   1.268005    
          20         441         400  1.179611963664229E-016  2.364888330515321E-017  3.9993286E-02
