          nu  Nsnodesini  Nsnodesrec      Linf(d)              Linf(|d|)                     L              
          20         420         418           0  3.012821786096831E-002  2.453487349500996E-002
          20         444         442           0  3.011289453416266E-002  2.427946703255926E-002
          20         444         442           0  3.008089484563192E-002  2.403019785991351E-002
          20         436         434           0  3.002330549044541E-002  2.434207745038501E-002
          20         416         414           0  3.013265729616765E-002  2.458228270336905E-002
          20         428         426           0  2.967157655758124E-002  2.431889744121710E-002
          20         456         454           0  3.015988749155052E-002  2.393801584964820E-002
          20         456         454           0  2.982156406524661E-002  2.377554666337952E-002
          20         450         448           0  2.940736979344538E-002  2.328454960781748E-002
          20         416         414           0  3.013265729616765E-002  2.458228270336905E-002
          20         440         438           0  2.954153560327499E-002  2.427002896056101E-002
          20         452         450           0  2.954907183523114E-002  2.388610775734919E-002
          20         452         450           0  3.099257496100039E-002  2.416891965425061E-002
          20         458         456           0  2.960470724033659E-002  2.505388179152171E-002
          30        1064        1062           0  1.268280821375012E-002  1.041439817853604E-002
          30        1064        1062           0  1.280008683925282E-002  1.036595420633208E-002
          30        1064        1062           0  1.336356137739214E-002  1.043598965093176E-002
          30        1040        1038           0  1.409922601606139E-002  1.055784315062606E-002
          30        1020        1018           0  1.394818145454324E-002  1.055958868818276E-002
          30        1064        1062           0  1.268280821375012E-002  1.041439817853604E-002
          30        1060        1058           0  1.333744483587818E-002  1.040610698789199E-002
          30        1046        1044           0  1.382544489617654E-002  1.052744880825140E-002
          30        1030        1028           0  1.403748376011893E-002  1.066844307183247E-002
          30        1010        1008           0  1.334050337012505E-002  1.069871400325116E-002
          30        1064        1062           0  1.268280821375012E-002  1.041439817853604E-002
          30        1052        1050           0  1.329193053221733E-002  1.045970624885691E-002
          30        1034        1032           0  1.372870724926523E-002  1.058578141357126E-002
          30        1034        1032           0  1.306939582338296E-002  1.043721408244909E-002
          30        1034        1032           0  1.303309605412162E-002  1.031613355896862E-002
          40        1832        1830           0  8.128248530494320E-003  6.078370206078842E-003
          40        1844        1842           0  8.284993966755638E-003  6.060705031426888E-003
          40        1836        1834           0  8.267349507755206E-003  5.990138271639196E-003
          40        1844        1842           0  8.123549250963591E-003  5.918720531782221E-003
          40        1844        1842           0  8.112917812232001E-003  5.891497473350009E-003
          40        1832        1830           0  8.128248530494320E-003  6.078370206078842E-003
          40        1854        1852           0  8.301589558919797E-003  6.024406821057065E-003
          40        1846        1844           0  8.246134139258898E-003  5.939557577654522E-003
          40        1854        1852           0  8.156928042155620E-003  5.888148518449562E-003
          40        1866        1864           0  7.788624681005385E-003  5.939910186451920E-003
          40        1832        1830           0  8.128248530494320E-003  6.078370206078842E-003
          40        1862        1860           0  8.224414663741575E-003  6.007368938425540E-003
          40        1862        1860           0  8.100271521682245E-003  5.940453732339041E-003
          40        1862        1860           0  8.099834948530726E-003  5.989681642877273E-003
          40        1850        1848           0  8.074003683002706E-003  5.914475812738611E-003
          60        4184        4182           0  3.869579911985110E-003  2.690519771378385E-003
          60        4196        4194           0  4.091480889656496E-003  2.665028778860368E-003
          60        4188        4186           0  4.180327799131467E-003  2.640556872556453E-003
          60        4204        4202           0  4.076813782649014E-003  2.616083876084639E-003
          60        4188        4186           0  3.991490197394532E-003  2.603830869346642E-003
          60        4184        4182           0  3.869579911985110E-003  2.690519771378385E-003
          60        4204        4202           0  4.181440570107942E-003  2.658923245640392E-003
          60        4208        4206           0  4.179075197830451E-003  2.637225766477550E-003
          60        4224        4222           0  4.133992177452694E-003  2.623776211548218E-003
          60        4210        4208           0  3.890835301681328E-003  2.629433995813737E-003
          60        4184        4182           0  3.869579911985110E-003  2.690519771378385E-003
          60        4208        4206           0  4.182869746266027E-003  2.653606187966524E-003
          60        4244        4242           0  3.970097015697616E-003  2.627826939156845E-003
          60        4244        4242           0  4.122634230851019E-003  2.649650797105987E-003
          60        4250        4248           0  3.947837854902603E-003  2.667881002679802E-003
          80        7472        7470           0  2.460585334982501E-003  1.479676081017119E-003
          80        7500        7498           0  2.494490039247843E-003  1.479587652646176E-003
          80        7476        7474           0  2.579925876919353E-003  1.478727284235910E-003
          80        7484        7482           0  2.618534599097111E-003  1.480491078065546E-003
          80        7484        7482           0  2.457242735027898E-003  1.483258086920233E-003
          80        7472        7470           0  2.460585334982501E-003  1.479676081017119E-003
          80        7502        7500           0  2.561351226455288E-003  1.479203282569516E-003
          80        7498        7496           0  2.581372822513250E-003  1.481144964105444E-003
          80        7514        7512           0  2.616950569397036E-003  1.475227272771901E-003
          80        7522        7520           0  2.459010227221947E-003  1.466732204140980E-003
          80        7472        7470           0  2.460585334982501E-003  1.479676081017119E-003
          80        7502        7500           0  2.573587013758316E-003  1.478938791612733E-003
          80        7538        7536           0  2.485966576051490E-003  1.475276151827915E-003
          80        7562        7560           0  2.536335208068730E-003  1.482038898978196E-003
          80        7586        7584           0  2.477385863517645E-003  1.483201208015307E-003
         120       16856       16854           0  1.312403335910428E-003  6.499514004996314E-004
         120       16908       16906           0  1.326293980590698E-003  6.505157761540113E-004
         120       16892       16890           0  1.345587869238996E-003  6.533693135257659E-004
         120       16884       16882           0  1.368208833673723E-003  6.578777122035137E-004
         120       16900       16898           0  1.396868333584655E-003  6.604705922784902E-004
         120       16856       16854           0  1.312403335910428E-003  6.499514004996314E-004
         120       16936       16934           0  1.343749368359903E-003  6.513118734192972E-004
         120       16922       16920           0  1.395529140856500E-003  6.567131506515329E-004
         120       16922       16920           0  1.381793511614160E-003  6.608662387538331E-004
         120       16938       16936           0  1.397175415425500E-003  6.622055245862329E-004
         120       16856       16854           0  1.312403335910428E-003  6.499514004996314E-004
         120       16940       16938           0  1.339416445146124E-003  6.524744656748411E-004
         120       16946       16944           0  1.397418323927369E-003  6.565562682147409E-004
         120       16994       16992           0  1.358148227113776E-003  6.501260027344828E-004
         120       16970       16968           0  1.327673977835619E-003  6.409381263910461E-004
