          nr      ntheta        nphi     nscells                LRmax(d)                  LR1(d)                LRmax(A)                  LR1(A)               TotAreaEr                TotVolEr 
          20          20          20         400  1.528041026107096E-002  9.195828633579366E-003  1.522886391675340E-002  9.222619180751459E-003  1.125479642842919E-002  4.283415401070292E-002
          20          20          20         400  1.528041026107063E-002  9.195828633579315E-003  1.522886391675336E-002  9.222619180751339E-003  1.125479642843008E-002  4.036595439170516E-002
          20          20          20         400  1.528041026107063E-002  9.195828633579326E-003  1.522886391675334E-002  9.222619180751398E-003  1.125479642843363E-002  3.808380099257614E-002
          20          20          20         400  1.528041026107063E-002  9.195828633579305E-003  1.522886391675335E-002  9.222619180751396E-003  1.125479642843041E-002  3.597048928786437E-002
          20          20          20         400  1.528041026107074E-002  9.195828633579328E-003  1.522886391675339E-002  9.222619180751386E-003  1.125479642843086E-002  3.401068972924274E-002
          20          40          40        1600  3.846441720262828E-003  2.306961938324938E-003  3.843257589838075E-003  2.311291066865140E-003  2.828476177653694E-003  1.078523755805243E-002
          20          40          40        1600  3.846441720263050E-003  2.306961938324917E-003  3.843257589837992E-003  2.311291066865079E-003  2.828476177675010E-003  1.016376808240487E-002
          20          40          40        1600  3.846441720263050E-003  2.306961938324898E-003  3.843257589838152E-003  2.311291066865111E-003  2.828476177654471E-003  9.589143297091020E-003
          20          40          40        1600  3.846441720262939E-003  2.306961938324901E-003  3.843257589838177E-003  2.311291066865094E-003  2.828476177666683E-003  9.057031264153395E-003
          20          40          40        1600  3.846441720262828E-003  2.306961938324878E-003  3.843257589837940E-003  2.311291066865095E-003  2.828476177664574E-003  8.563572147382228E-003
          20          80          80        6400  9.632620935839942E-004  5.775754165188333E-004  9.630637118006848E-004  5.781756093615642E-004  7.115609799107636E-004  2.707837123697435E-003
          20          80          80        6400  9.632620935839942E-004  5.775754165188251E-004  9.630637118011548E-004  5.781756093615164E-004  7.115609798901135E-004  2.551805501002791E-003
          20          80          80        6400  9.632620935839942E-004  5.775754165187871E-004  9.630637118014286E-004  5.781756093614956E-004  7.115609798959976E-004  2.407535120511557E-003
          20          80          80        6400  9.632620935838831E-004  5.775754165188011E-004  9.630637118006637E-004  5.781756093615035E-004  7.115609798670208E-004  2.273938367671408E-003
          20          80          80        6400  9.632620935837721E-004  5.775754165187844E-004  9.630637118004938E-004  5.781756093614974E-004  7.115609798904465E-004  2.150046157724505E-003
          20         160         160       25600  2.409188377167082E-004  1.444874794537804E-004  2.409064488035016E-004  1.445659645158770E-004  1.816838753340155E-004  6.843950744326123E-004
          20         160         160       25600  2.409188377169302E-004  1.444874794537580E-004  2.409064488023493E-004  1.445659645158468E-004  1.816838753838645E-004  6.449587016977914E-004
          20         160         160       25600  2.409188377167082E-004  1.444874794537282E-004  2.409064488029182E-004  1.445659645158546E-004  1.816838753760930E-004  6.084949363121348E-004
          20         160         160       25600  2.409188377168192E-004  1.444874794537369E-004  2.409064488031636E-004  1.445659645158760E-004  1.816838753966321E-004  5.747288878015915E-004
          20         160         160       25600  2.409188377167082E-004  1.444874794537369E-004  2.409064488024532E-004  1.445659645158308E-004  1.816838753694316E-004  5.434156239516411E-004
