          nr      ntheta        nphi     nscells                LRmax(d)                  LR1(d)                LRmax(A)                  LR1(A)                  LR1(V)
          20          10          20         200  5.156790814519041E-002  2.738894422737836E-002  5.133770032508852E-002  3.527624844697219E-002  0.134211963400060     
          20          10          20         200  5.156790814519030E-002  2.738894422737830E-002  5.133770032508843E-002  3.527624844697064E-002  0.126478370322797     
          20          10          20         200  5.156790814519019E-002  2.738894422737832E-002  5.133770032508848E-002  3.527624844697064E-002  0.119327714600680     
          20          10          20         200  5.156790814519041E-002  2.738894422737827E-002  5.133770032508828E-002  3.527624844696919E-002  0.112706089411248     
          20          10          20         200  5.156790814519030E-002  2.738894422737837E-002  5.133770032508853E-002  3.527624844697086E-002  0.106565462784945     
          20          20          40         800  1.305391874452078E-002  6.913836021949718E-003  1.304079457293519E-002  8.955781328153334E-003  3.416575748397661E-002
          20          20          40         800  1.305391874452067E-002  6.913836021949624E-003  1.304079457293523E-002  8.955781328156665E-003  3.219705023266517E-002
          20          20          40         800  1.305391874452055E-002  6.913836021949633E-003  1.304079457293532E-002  8.955781328153778E-003  3.037673881583776E-002
          20          20          40         800  1.305391874452078E-002  6.913836021949596E-003  1.304079457293522E-002  8.955781328154222E-003  2.869110040745319E-002
          20          20          40         800  1.305391874452067E-002  6.913836021949653E-003  1.304079457293511E-002  8.955781328157886E-003  2.712790771732213E-002
          20          40          80        3200  3.273603523526569E-003  1.732957638525430E-003  3.272803891010357E-003  2.251089074157497E-003  8.586889896081525E-003
          20          40          80        3200  3.273603523526458E-003  1.732957638525386E-003  3.272803891010276E-003  2.251089074176260E-003  8.092094122477755E-003
          20          40          80        3200  3.273603523526569E-003  1.732957638525365E-003  3.272803891010288E-003  2.251089074178592E-003  7.634594717688905E-003
          20          40          80        3200  3.273603523526569E-003  1.732957638525362E-003  3.272803891010366E-003  2.251089074171486E-003  7.210942719824509E-003
          20          40          80        3200  3.273603523526458E-003  1.732957638525366E-003  3.272803891010141E-003  2.251089074165158E-003  6.818065040373979E-003
          20          80         160       12800  8.190336900876227E-004  4.335623858330582E-004  8.189840388376867E-004  5.670485258356672E-004  2.156285032353359E-003
          20          80         160       12800  8.190336900876227E-004  4.335623858330377E-004  8.189840388371891E-004  5.670485258125746E-004  2.032035072909173E-003
          20          80         160       12800  8.190336900877337E-004  4.335623858329885E-004  8.189840388381080E-004  5.670485258150171E-004  1.917150739862059E-003
          20          80         160       12800  8.190336900877337E-004  4.335623858330227E-004  8.189840388375220E-004  5.670485258606472E-004  1.810765951792256E-003
          20          80         160       12800  8.190336900876227E-004  4.335623858330052E-004  8.189840388375551E-004  5.670485258676417E-004  1.712109014266889E-003
          20         160         320       51200  2.047979742979544E-004  1.084159642863741E-004  2.047948762008010E-004  1.455453899880110E-004  5.463840376970215E-004
          20         160         320       51200  2.047979742979544E-004  1.084159642863463E-004  2.047948762010147E-004  1.455453899835701E-004  5.149001691933700E-004
          20         160         320       51200  2.047979742977324E-004  1.084159642863268E-004  2.047948762027045E-004  1.455453899388282E-004  4.857894695182167E-004
          20         160         320       51200  2.047979742978434E-004  1.084159642863487E-004  2.047948762016300E-004  1.455453898693282E-004  4.588324810312865E-004
          20         160         320       51200  2.047979742979544E-004  1.084159642863393E-004  2.047948762004678E-004  1.455453897861725E-004  4.338336638972381E-004
