          nr      ntheta        nphi     nscells                LRmax(d)                  LR1(d)                LRmax(A)                  LR1(A)                  LR1(V)
          20          20          20         400  1.528041026107096E-002  9.195828633579366E-003  1.522886391675340E-002  1.125479642842919E-002  4.283415401070292E-002
          20          20          20         400  1.528041026107063E-002  9.195828633579315E-003  1.522886391675336E-002  1.125479642843008E-002  4.036595439170516E-002
          20          20          20         400  1.528041026107063E-002  9.195828633579326E-003  1.522886391675334E-002  1.125479642843363E-002  3.808380099257614E-002
          20          20          20         400  1.528041026107063E-002  9.195828633579305E-003  1.522886391675335E-002  1.125479642843041E-002  3.597048928786437E-002
          20          20          20         400  1.528041026107074E-002  9.195828633579328E-003  1.522886391675339E-002  1.125479642843086E-002  3.401068972924274E-002
          20          40          20         800  6.136795159599640E-003  4.584789901245023E-003  6.124296694660135E-003  5.136917142846253E-003  1.956168564609011E-002
          20          40          20         800  6.136795159599640E-003  4.584789901245048E-003  6.124296694660256E-003  5.136917142845698E-003  1.843449763052236E-002
          20          40          20         800  6.136795159599640E-003  4.584789901245020E-003  6.124296694660041E-003  5.136917142845809E-003  1.739227400263677E-002
          20          40          20         800  6.136795159599640E-003  4.584789901245015E-003  6.124296694660242E-003  5.136917142847031E-003  1.642715772581660E-002
          20          40          20         800  6.136795159599417E-003  4.584789901245010E-003  6.124296694659971E-003  5.136917142848585E-003  1.553214803598863E-002
          20          80          20        1600  3.846396073651781E-003  3.428114302583002E-003  3.843305027110623E-003  3.600349654923729E-003  1.371656878024481E-002
          20          80          20        1600  3.846396073651670E-003  3.428114302583000E-003  3.843305027110420E-003  3.600349654930279E-003  1.292618945280414E-002
          20          80          20        1600  3.846396073651559E-003  3.428114302582964E-003  3.843305027110600E-003  3.600349654918289E-003  1.219538678402263E-002
          20          80          20        1600  3.846396073651559E-003  3.428114302582979E-003  3.843305027110836E-003  3.600349654915069E-003  1.151865145397997E-002
          20          80          20        1600  3.846396073651448E-003  3.428114302582963E-003  3.843305027110327E-003  3.600349654903856E-003  1.089107455741028E-002
          20         160          20        3200  3.273515163118579E-003  3.138700756518312E-003  3.272753753306210E-003  3.215763151318218E-003  1.225359816939285E-002
          20         160          20        3200  3.273515163118468E-003  3.138700756518267E-003  3.272753753307162E-003  3.215763151308337E-003  1.154751847603190E-002
          20         160          20        3200  3.273515163118468E-003  3.138700756518289E-003  3.272753753306045E-003  3.215763151326101E-003  1.089466116250343E-002
          20         160          20        3200  3.273515163118357E-003  3.138700756518275E-003  3.272753753306303E-003  3.215763151343531E-003  1.029010451757467E-002
          20         160          20        3200  3.273515163118357E-003  3.138700756518287E-003  3.272753753306112E-003  3.215763151291018E-003  9.729463206011158E-003
          20         320          20        6400  3.130277361441003E-003  3.066332081121650E-003  3.130096971267534E-003  3.119588719821209E-003  1.188774974338103E-002
          20         320          20        6400  3.130277361441225E-003  3.066332081121585E-003  3.130096971268263E-003  3.119588719842969E-003  1.120275105330949E-002
          20         320          20        6400  3.130277361440781E-003  3.066332081121571E-003  3.130096971267125E-003  3.119588719891042E-003  1.056938571426907E-002
          20         320          20        6400  3.130277361441003E-003  3.066332081121624E-003  3.130096971268098E-003  3.119588719890598E-003  9.982878959117638E-003
          20         320          20        6400  3.130277361441003E-003  3.066332081121672E-003  3.130096971266982E-003  3.119588719834865E-003  9.438976383251776E-003
          20         640          20       12800  3.094466812599284E-003  3.048238956741100E-003  3.094431590480623E-003  3.095543373868193E-003  1.179628102532283E-002
          20         640          20       12800  3.094466812599395E-003  3.048238956741136E-003  3.094431590479284E-003  3.095543373838883E-003  1.111655296693901E-002
          20         640          20       12800  3.094466812599173E-003  3.048238956741034E-003  3.094431590482941E-003  3.095543373904275E-003  1.048806097336409E-002
          20         640          20       12800  3.094466812599173E-003  3.048238956741078E-003  3.094431590481519E-003  3.095543373904275E-003  9.906067017021800E-003
          20         640          20       12800  3.094466812599284E-003  3.048238956741028E-003  3.094431590479123E-003  3.095543373869192E-003  9.366349427776184E-003
