          nr      ntheta        nphi     nscells                LRmax(d)                  LR1(d)                LRmax(A)                  LR1(A)                  LR1(V)
          20          20          10         200  2.417589226393535E-002  1.817968355415626E-002  2.398508974561053E-002  2.043349175638665E-002  7.724086253600927E-002
          20          20          10         200  2.417589226393535E-002  1.817968355415618E-002  2.398508974561091E-002  2.043349175638776E-002  7.279007152857390E-002
          20          20          10         200  2.417589226393513E-002  1.817968355415620E-002  2.398508974561057E-002  2.043349175638542E-002  6.867476912421089E-002
          20          20          10         200  2.417589226393568E-002  1.817968355415614E-002  2.398508974561051E-002  2.043349175638765E-002  6.486393119244883E-002
          20          20          10         200  2.417589226393502E-002  1.817968355415617E-002  2.398508974561071E-002  2.043349175638642E-002  6.132991466283715E-002
          20          40          20         800  6.136795159599640E-003  4.584789901245023E-003  6.124296694660135E-003  5.136917142846253E-003  1.956168564609011E-002
          20          40          20         800  6.136795159599640E-003  4.584789901245048E-003  6.124296694660256E-003  5.136917142845698E-003  1.843449763052236E-002
          20          40          20         800  6.136795159599640E-003  4.584789901245020E-003  6.124296694660041E-003  5.136917142845809E-003  1.739227400263677E-002
          20          40          20         800  6.136795159599640E-003  4.584789901245015E-003  6.124296694660242E-003  5.136917142847031E-003  1.642715772581660E-002
          20          40          20         800  6.136795159599417E-003  4.584789901245010E-003  6.124296694659971E-003  5.136917142848585E-003  1.553214803598863E-002
          20          80          40        3200  1.540107844380190E-003  1.151336745374432E-003  1.539318026221353E-003  1.289541241945691E-003  4.912982444778776E-003
          20          80          40        3200  1.540107844380190E-003  1.151336745374370E-003  1.539318026221808E-003  1.289541241934922E-003  4.629885423756239E-003
          20          80          40        3200  1.540107844380190E-003  1.151336745374366E-003  1.539318026221729E-003  1.289541241896397E-003  4.368127491460846E-003
          20          80          40        3200  1.540107844380412E-003  1.151336745374372E-003  1.539318026221443E-003  1.289541241922265E-003  4.125735326935624E-003
          20          80          40        3200  1.540107844379968E-003  1.151336745374372E-003  1.539318026221515E-003  1.289541241922931E-003  3.900950665026303E-003
          20         160          80       12800  3.853979654031559E-004  2.884859306735138E-004  3.853484676504115E-004  3.262334649432042E-004  1.236372716217460E-003
          20         160          80       12800  3.853979654030448E-004  2.884859306734686E-004  3.853484676503674E-004  3.262334649397625E-004  1.165130159026004E-003
          20         160          80       12800  3.853979654030448E-004  2.884859306734506E-004  3.853484676494174E-004  3.262334649666299E-004  1.099257673349275E-003
          20         160          80       12800  3.853979654031559E-004  2.884859306734691E-004  3.853484676494442E-004  3.262334649659637E-004  1.038258664822016E-003
          20         160          80       12800  3.853979654032669E-004  2.884859306734642E-004  3.853484676495801E-004  3.262334649826171E-004  9.816906581119307E-004
          20         320         160       51200  9.637270552398380E-005  7.220351082894539E-005  9.636960983039455E-005  8.531485069906974E-005  3.163161665372883E-004
          20         320         160       51200  9.637270552398380E-005  7.220351082891911E-005  9.636960982960259E-005  8.531485068430378E-005  2.980893229394555E-004
          20         320         160       51200  9.637270552398380E-005  7.220351082889778E-005  9.636960982964074E-005  8.531485069562805E-005  2.812363688256096E-004
          20         320         160       51200  9.637270552409483E-005  7.220351082891825E-005  9.636960983145991E-005  8.531485082974299E-005  2.656302557929502E-004
          20         320         160       51200  9.637270552398380E-005  7.220351082890930E-005  9.636960983004513E-005  8.531485089380286E-005  2.511577793336908E-004
