          nr      ntheta        nphi     nscells                LRmax(d)                  LR1(d)                LRmax(A)                  LR1(A)                  LR1(V)
          20          20          20         400  1.528041026107096E-002  9.195828633579366E-003  1.522886391675340E-002  1.125479642842919E-002  4.283415401070292E-002
          20          20          20         400  1.528041026107063E-002  9.195828633579315E-003  1.522886391675336E-002  1.125479642843008E-002  4.036595439170516E-002
          20          20          20         400  1.528041026107063E-002  9.195828633579326E-003  1.522886391675334E-002  1.125479642843363E-002  3.808380099257614E-002
          20          20          20         400  1.528041026107063E-002  9.195828633579305E-003  1.522886391675335E-002  1.125479642843041E-002  3.597048928786437E-002
          20          20          20         400  1.528041026107074E-002  9.195828633579328E-003  1.522886391675339E-002  1.125479642843086E-002  3.401068972924274E-002
          20          20          40         800  1.305391874452078E-002  6.913836021949718E-003  1.304079457293519E-002  8.955781328153334E-003  3.416575748397661E-002
          20          20          40         800  1.305391874452067E-002  6.913836021949624E-003  1.304079457293523E-002  8.955781328156665E-003  3.219705023266517E-002
          20          20          40         800  1.305391874452055E-002  6.913836021949633E-003  1.304079457293532E-002  8.955781328153778E-003  3.037673881583776E-002
          20          20          40         800  1.305391874452078E-002  6.913836021949596E-003  1.304079457293522E-002  8.955781328154222E-003  2.869110040745319E-002
          20          20          40         800  1.305391874452067E-002  6.913836021949653E-003  1.304079457293511E-002  8.955781328157886E-003  2.712790771732213E-002
          20          20          80        1600  1.249714217298559E-002  6.338868581760218E-003  1.249384631750814E-002  8.380755887872793E-003  3.199447485961044E-002
          20          20          80        1600  1.249714217298536E-002  6.338868581760184E-003  1.249384631750794E-002  8.380755887868685E-003  3.015088176241754E-002
          20          20          80        1600  1.249714217298559E-002  6.338868581760197E-003  1.249384631750797E-002  8.380755887878011E-003  2.844625373271421E-002
          20          20          80        1600  1.249714217298536E-002  6.338868581760165E-003  1.249384631750811E-002  8.380755887868463E-003  2.686774004969880E-002
          20          20          80        1600  1.249714217298536E-002  6.338868581760164E-003  1.249384631750799E-002  8.380755887870017E-003  2.540389048488090E-002
          20          20         160        3200  1.235793857723910E-002  6.194566737186320E-003  1.235711368812807E-002  8.236982543507354E-003  3.145139252343459E-002
          20          20         160        3200  1.235793857723921E-002  6.194566737186314E-003  1.235711368812807E-002  8.236982543511129E-003  2.963909304335891E-002
          20          20         160        3200  1.235793857723921E-002  6.194566737186279E-003  1.235711368812813E-002  8.236982543512128E-003  2.796339980247473E-002
          20          20         160        3200  1.235793857723910E-002  6.194566737186269E-003  1.235711368812800E-002  8.236982543518678E-003  2.641168021129996E-002
          20          20         160        3200  1.235793857723899E-002  6.194566737186285E-003  1.235711368812793E-002  8.236982543514682E-003  2.497267840051238E-002
          20          20         320        6400  1.232313708986810E-002  6.158421077861942E-003  1.232293080977115E-002  8.201038145824402E-003  3.131560558107305E-002
          20          20         320        6400  1.232313708986787E-002  6.158421077861929E-003  1.232293080977087E-002  8.201038145823514E-003  2.951113044787673E-002
          20          20         320        6400  1.232313708986776E-002  6.158421077861905E-003  1.232293080977113E-002  8.201038145832951E-003  2.784267177574457E-002
          20          20         320        6400  1.232313708986799E-002  6.158421077861936E-003  1.232293080977097E-002  8.201038145801864E-003  2.629765151461556E-002
          20          20         320        6400  1.232313708986799E-002  6.158421077861896E-003  1.232293080977087E-002  8.201038145832173E-003  2.486486239077142E-002
          20          20         640       12800  1.231443668128507E-002  6.149375872066906E-003  1.231438510764725E-002  8.192051980063231E-003  3.128165782300956E-002
          20          20         640       12800  1.231443668128485E-002  6.149375872066891E-003  1.231438510764718E-002  8.192051980065007E-003  2.947913883551160E-002
          20          20         640       12800  1.231443668128485E-002  6.149375872066849E-003  1.231438510764733E-002  8.192051980057902E-003  2.781248885995371E-002
          20          20         640       12800  1.231443668128485E-002  6.149375872066907E-003  1.231438510764734E-002  8.192051980070114E-003  2.626914348184035E-002
          20          20         640       12800  1.231443668128496E-002  6.149375872066867E-003  1.231438510764738E-002  8.192051980047022E-003  2.483790757651974E-002
