          nr      ntheta        nphi     nscells               RTotVRerr               ALmaxRerr
          20          20          40         800  1.717464797360984E-002  1.710747736950445E-002
          20          20          40         800  1.618500639986634E-002  1.710747736940387E-002
          20          20          40         800  1.526996133461055E-002  1.710747736939839E-002
          20          20          40         800  1.442261450530234E-002  1.710747736947811E-002
          20          20          40         800  1.363681942435171E-002  1.710747736936352E-002
          20          40          80        3200  4.303678323231962E-003  4.297991424791562E-003
          20          40          80        3200  4.055690766468481E-003  4.297991424783160E-003
          20          40          80        3200  3.826395841871551E-003  4.297991424648127E-003
          20          40          80        3200  3.614064958159507E-003  4.297991424798300E-003
          20          40          80        3200  3.417157908809819E-003  4.297991424347385E-003
          20          80         160       12800  1.083259621488573E-003  1.075821279281944E-003
          20          80         160       12800  1.020839782670228E-003  1.075821279283230E-003
          20          80         160       12800  9.631249828248536E-004  1.075821278709275E-003
          20          80         160       12800  9.096801257982756E-004  1.075821280430392E-003
          20          80         160       12800  8.601175331172386E-004  1.075821279301396E-003
          20         160         320       51200  2.779885570847710E-004  2.690381137885236E-004
          20         160         320       51200  2.619702357818089E-004  2.690381114962221E-004
          20         160         320       51200  2.471593321160735E-004  2.690381114983150E-004
          20         160         320       51200  2.334441907841705E-004  2.690381160744115E-004
          20         160         320       51200  2.207253251435039E-004  2.690381092072588E-004
