          nr      ntheta        nphi     nscells               RTotVRerr               ALmaxRerr
          20          20          20         400  2.155381906176731E-002  1.932451415407319E-002
          20          20          20         400  2.031183986958654E-002  1.932451415406111E-002
          20          20          20         400  1.916347771390938E-002  1.932451415405496E-002
          20          20          20         400  1.810007540898784E-002  1.932451415405837E-002
          20          20          20         400  1.711391924320071E-002  1.932451415404589E-002
          20          20          40         800  1.717464797360984E-002  1.710747736950445E-002
          20          20          40         800  1.618500639986634E-002  1.710747736940387E-002
          20          20          40         800  1.526996133461055E-002  1.710747736939839E-002
          20          20          40         800  1.442261450530234E-002  1.710747736947811E-002
          20          20          40         800  1.363681942435171E-002  1.710747736936352E-002
          20          40          20         800  9.821615774333983E-003  7.158164428748927E-003
          20          40          20         800  9.255672338029503E-003  7.158164428735928E-003
          20          40          20         800  8.732388189144725E-003  7.158164428730184E-003
          20          40          20         800  8.247818432740552E-003  7.158164428733772E-003
          20          40          20         800  7.798448094885064E-003  7.158164428721281E-003
          20          40          40        1600  5.405865498280790E-003  4.870232709185270E-003
          20          40          40        1600  5.094367454928902E-003  4.870232709083228E-003
          20          40          40        1600  4.806349292620387E-003  4.870232709077767E-003
          20          40          40        1600  4.539639721820280E-003  4.870232709158406E-003
          20          40          40        1600  4.292304083652366E-003  4.870232709042182E-003
          20          40          80        3200  4.303678323231962E-003  4.297991424791562E-003
          20          40          80        3200  4.055690766468481E-003  4.297991424783160E-003
          20          40          80        3200  3.826395841871551E-003  4.297991424648127E-003
          20          40          80        3200  3.614064958159507E-003  4.297991424798300E-003
          20          40          80        3200  3.417157908809819E-003  4.297991424347385E-003
          20          80          40        3200  2.463698078020778E-003  1.796707682346409E-003
          20          80          40        3200  2.321734292382199E-003  1.796707682244993E-003
          20          80          40        3200  2.190471353398107E-003  1.796707682239016E-003
          20          80          40        3200  2.068919706029932E-003  1.796707682321143E-003
          20          80          40        3200  1.956197638375588E-003  1.796707682203897E-003
          20          80          80        6400  1.359234903165132E-003  1.220012072923033E-003
          20          80          80        6400  1.280912752311596E-003  1.220012072913129E-003
          20          80          80        6400  1.208494313653278E-003  1.220012072777440E-003
          20          80          80        6400  1.141433644486996E-003  1.220012072929069E-003
          20          80          80        6400  1.079244299907729E-003  1.220012072477076E-003
          20          80         160       12800  1.083259621488573E-003  1.075821279281944E-003
          20          80         160       12800  1.020839782670228E-003  1.075821279283230E-003
          20          80         160       12800  9.631249828248536E-004  1.075821278709275E-003
          20          80         160       12800  9.096801257982756E-004  1.075821280430392E-003
          20          80         160       12800  8.601175331172386E-004  1.075821279301396E-003
          20         160          80       12800  6.231244866501737E-004  4.496263044883006E-004
          20         160          80       12800  5.872186619962330E-004  4.496263044815005E-004
          20         160          80       12800  5.540193216774770E-004  4.496263043440118E-004
          20         160          80       12800  5.232761843207403E-004  4.496263044950623E-004
          20         160          80       12800  4.947662459816567E-004  4.496263040450990E-004
          20         160         160       25600  3.470071767390228E-004  3.051565932959564E-004
          20         160         160       25600  3.270118479714741E-004  3.051565932952796E-004
          20         160         160       25600  3.085237136239939E-004  3.051565927201294E-004
          20         160         160       25600  2.914033957535438E-004  3.051565944392771E-004
          20         160         160       25600  2.755267073370555E-004  3.051565933102253E-004
