          n         n_sc         nin                    ErrV                   ErrV1                    ErrS                    ErrR                   ErrNx                   ErrNy                   ErrNy
          20         416         304  2.041945406791901E-002  4.868697978492265E-002  1.022783869396282E-002  5.129693025286375E-003  2.582770244280661E-003  2.582770244280668E-003  2.582770244280658E-003
          40        1832        3280  5.043219492658846E-003  2.324517616956889E-002  2.511782237567857E-003  1.262124619422459E-003  1.955540762060719E-003  1.955540762060717E-003  1.955540762060718E-003
          60        4064       12112  2.193142162227546E-003  1.530975854041283E-002  1.086554662852544E-003  5.501209880215284E-004  1.302068459461155E-003  1.302068459461156E-003  1.302068459461140E-003
          80        7472       29752  1.215543230671190E-003  1.083814759493729E-002  6.007769619557047E-004  3.056440820469719E-004  9.814761342056347E-004  9.814761342056401E-004  9.814761342056208E-004
         100       11552       59536  7.884622474499947E-004  8.726085382231408E-003  3.917425226424393E-004  1.971370480196869E-004  7.630034419629770E-004  7.630034419629783E-004  7.630034419629637E-004
         120       16736      104800  5.448413116748707E-004  7.426492567354281E-003  2.702282026475373E-004  1.363328622598325E-004  6.275331880096778E-004  6.275331880096785E-004  6.275331880096537E-004
         140       22808      168232  3.972965813663354E-004  6.279690789153025E-003  1.967100511284040E-004  9.963436759394503E-005  5.845022744915523E-004  5.845022744915536E-004  5.845022744915569E-004
                   40        1832        3280  5.042026843531056E-003  2.323967901856727E-002  2.511782237567857E-003  1.262124619422459E-003  1.955540762060719E-003  1.955540762060717E-003  1.955540762060718E-003
          40        1832        3280  5.042026843531056E-003  2.323967901856727E-002  2.511782237567857E-003  1.262124619422459E-003  1.955540762060719E-003  1.955540762060717E-003  1.955540762060718E-003
          40        1832        3280  5.042026843531056E-003  2.323967901856727E-002  2.511782237567857E-003  1.262124619422459E-003  1.955540762060719E-003  1.955540762060717E-003  1.955540762060718E-003
